date,ticker,actual,xgb_predicted,xgb_sentiment_predicted,xgb_abs_error,xgb_sentiment_abs_error,closer_model
2019-01-31,NESN.SW,0.055376464077466915,0.0063147516921162605,0.0055805714800953865,0.049061712385350655,0.04979589259737153,xgb
2019-01-31,NOVN.SW,0.05842036832565544,0.006555454805493355,0.0067166234366595745,0.051864913520162086,0.051703744888995866,xgb_sentiment
2019-01-31,OR.PA,0.061380227345638305,0.002398537704721093,0.000545752584002912,0.05898168964091721,0.06083447476163539,xgb
2019-01-31,PHIA.AS,0.029112302250666435,-0.033886849880218506,-0.03242611140012741,0.06299915213088494,0.06153841365079385,xgb_sentiment
2019-01-31,RO.SW,0.05769091871604439,0.0049362583085894585,0.004614841192960739,0.05275466040745493,0.05307607752308365,xgb
2019-01-31,SAN.PA,-0.02429719623598626,0.004943886771798134,0.006705013103783131,0.029241083007784392,0.03100220933976939,xgb
2019-01-31,SAP.DE,0.05013457329758363,-0.011504321359097958,-0.009481901302933693,0.06163889465668159,0.059616474600517326,xgb_sentiment
2019-01-31,SIE.DE,0.01203825418542209,-0.010625975206494331,-0.014919285662472248,0.022664229391916424,0.02695753984789434,xgb
2019-01-31,STMMI.MI,0.05707821109100127,-0.10937322676181793,-0.11636119335889816,0.1664514378528192,0.17343940444989944,xgb
2019-01-31,SU.PA,0.1065517748789326,-0.030304860323667526,-0.033503852784633636,0.1368566352026001,0.14005562766356622,xgb
2019-01-31,TEF.MC,-0.0021371590027002216,0.005407918710261583,0.006409897934645414,0.007545077712961805,0.008547056937345636,xgb
2019-01-31,TTE.PA,0.03873526400918751,-0.01094166748225689,-0.01212657056748867,0.0496769314914444,0.05086183457667618,xgb
2019-01-31,UBSG.SW,-0.0051804857764847665,-0.0280926451086998,-0.03320413455367088,0.02291215933221503,0.028023648777186116,xgb
2019-01-31,UCG.MI,0.17222567111643855,0.03615731745958328,0.04193643853068352,0.13606835365685527,0.13028923258575503,xgb_sentiment
2019-01-31,VOW3.DE,0.03672802355780277,-0.0008848793222568929,-0.0007997542852535844,0.03761290288005966,0.03752777784305635,xgb_sentiment
2019-01-31,WKL.AS,0.0595858679908598,0.0037319723051041365,0.002280191984027624,0.05585389568575566,0.057305676006832174,xgb
2019-02-28,ABBN.SW,-0.032859653061399895,-0.01588539034128189,-0.01845480501651764,0.016974262720118004,0.014404848044882256,xgb_sentiment
2019-02-28,AD.AS,0.04526647572149494,0.00019975285977125168,0.00177853275090456,0.04506672286172369,0.04348794297059038,xgb_sentiment
2019-02-28,AI.PA,0.03318680218239879,0.0029827398248016834,0.0029486375860869884,0.03020406235759711,0.030238164596311803,xgb
2019-02-28,AIR.PA,0.03715333909892524,0.014649393036961555,0.013731397688388824,0.02250394606196368,0.023421941410536412,xgb
2019-02-28,ALV.DE,0.013608369754819608,0.004933320451527834,0.0029453320894390345,0.008675049303291774,0.010663037665380574,xgb
2019-02-28,ASML.AS,0.03704092839376614,0.0019214681815356016,-0.0005245483480393887,0.03511946021223054,0.03756547674180553,xgb
2019-02-28,BAS.DE,-0.022035260096613146,-0.01238996721804142,-0.004134445451200008,0.009645292878571726,0.017900814645413137,xgb
2019-02-28,BMW.DE,-0.07776887784608713,-0.017711957916617393,-0.019733717665076256,0.06005691992946974,0.058035160181010875,xgb_sentiment
2019-02-28,BNP.PA,-0.05579501348867324,-0.0013153940672054887,-0.023686695843935013,0.05447961942146775,0.032108317644738225,xgb_sentiment
2019-02-28,CAC.PA,0.022559584345617143,0.007157416548579931,0.006147811189293861,0.015402167797037212,0.016411773156323282,xgb
2019-02-28,CAP.PA,0.02719353454885427,-0.023072795942425728,-0.019608763977885246,0.05026633049128,0.04680229852673952,xgb_sentiment
2019-02-28,CFR.SW,-0.032472549075954545,0.025375846773386,0.010443615727126598,0.057848395849340546,0.04291616480308114,xgb_sentiment
2019-02-28,DTE.DE,0.06729730381430589,-0.0027691253926604986,-0.0018534043338149786,0.07006642920696639,0.06915070814812087,xgb_sentiment
2019-02-28,ENEL.MI,0.06969430759324866,-0.003804363077506423,-0.0060138460248708725,0.07349867067075508,0.07570815361811953,xgb
2019-02-28,ENI.MI,0.03803812318044391,0.0014657852007076144,-0.0007986041018739343,0.036572337979736295,0.038836727282317844,xgb
2019-02-28,EWI,0.03658238377857958,-0.0004524596151895821,-0.000774565851315856,0.03703484339376916,0.037356949629895435,xgb
2019-02-28,EWL,0.03616084896490533,-0.0026569718029350042,-0.001472693169489503,0.038817820767840336,0.037633542134394835,xgb_sentiment
2019-02-28,EWN,0.02168220494937213,-0.005552978254854679,-0.005239325575530529,0.02723518320422681,0.02692153052490266,xgb_sentiment
2019-02-28,EWP,-0.0030109742181469805,0.002390793990343809,0.0024406197480857372,0.00540176820849079,0.005451593966232718,xgb
2019-02-28,EXH7.DE,0.06391132831467183,0.0005306689417921007,-0.0028758267872035503,0.06338065937287973,0.06678715510187538,xgb
2019-02-28,EXH8.DE,0.03280027453857167,0.005329897627234459,0.003958075772970915,0.027470376911337212,0.028842198765600756,xgb
2019-02-28,EXS1.DE,0.0008065514005695695,-0.00671908026561141,-0.004450663924217224,0.00752563166618098,0.005257215324786794,xgb_sentiment
2019-02-28,EXSA.DE,0.022339777493858744,-0.0005716202431358397,-0.001747810747474432,0.022911397736994583,0.024087588241333176,xgb
2019-02-28,EXV1.DE,-0.03660491722575855,-0.024849407374858856,-0.020542211830615997,0.011755509850899695,0.016062705395142554,xgb
2019-02-28,EXV2.DE,0.04740885743393427,0.00555823789909482,0.004250342957675457,0.04185061953483945,0.04315851447625881,xgb
2019-02-28,EXV3.DE,0.0351238681963939,-0.0020259753800928593,-0.0015403232537209988,0.037149843576486756,0.036664191450114895,xgb_sentiment
2019-02-28,EXV4.DE,0.03648451486171881,0.0022537745535373688,0.0016390342498198152,0.03423074030818144,0.034845480611898995,xgb
2019-02-28,EXV6.DE,0.03747056380023728,0.0031174703035503626,0.0007424388895742595,0.034353093496686915,0.03672812491066302,xgb
2019-02-28,EXV7.DE,0.009579849053267135,-0.00590435741469264,-0.001837535877712071,0.015484206467959775,0.011417384930979206,xgb_sentiment
2019-02-28,HEIA.AS,0.060013821276774675,0.013962894678115845,0.01045053731650114,0.04605092659865883,0.049563283960273534,xgb
2019-02-28,HOLN.SW,0.01696957248582249,0.007362773176282644,0.008142849430441856,0.009606799309539844,0.008826723055380632,xgb_sentiment
2019-02-28,IBE.MC,0.06247914905577357,0.0036728596314787865,0.0033211701083928347,0.058806289424294785,0.059157978947380736,xgb
2019-02-28,INGA.AS,-0.07569611472327349,0.004836120642721653,0.0014998590340837836,0.08053223536599514,0.07719597375735728,xgb_sentiment
2019-02-28,ISP.MI,0.0009219377307464561,0.013946902938187122,0.008550581522285938,0.013024965207440667,0.0076286437915394825,xgb_sentiment
2019-02-28,ITX.MC,-0.012893562110114979,-0.0027254377491772175,0.0012851731153205037,0.010168124360937761,0.014178735225435482,xgb
2019-02-28,MBG.DE,-0.007816210411601139,-0.015301612205803394,-0.022006889805197716,0.007485401794202255,0.014190679393596577,xgb
2019-02-28,MC.PA,0.0822816060173185,0.009656012058258057,0.009824659675359726,0.07262559395906044,0.07245694634195878,xgb_sentiment
2019-02-28,MUV2.DE,0.01865635816527545,0.004191028419882059,0.0013604798587039113,0.014465329745393392,0.01729587830657154,xgb
2019-02-28,NESN.SW,0.06865783305164422,0.0060990857891738415,0.007484374567866325,0.06255874726247038,0.06117345848377789,xgb_sentiment
2019-02-28,NOVN.SW,0.1082116240053251,0.004409259185194969,0.0029241330921649933,0.10380236482013012,0.1052874909131601,xgb
2019-02-28,OR.PA,0.07757847000989908,0.012056059204041958,0.010125083848834038,0.06552241080585712,0.06745338616106504,xgb
2019-02-28,PHIA.AS,0.036882757283993955,-0.0016713781515136361,-0.0027601770125329494,0.03855413543550759,0.039642934296526905,xgb
2019-02-28,RO.SW,0.033054284418731754,0.007826424203813076,0.006445861421525478,0.025227860214918678,0.026608422997206276,xgb
2019-02-28,SAN.PA,0.06886592091920032,0.0064144921489059925,0.006800709757953882,0.06245142877029433,0.06206521116124644,xgb_sentiment
2019-02-28,SAP.DE,0.08930892126371609,-0.0011486040893942118,-0.0020138313993811607,0.0904575253531103,0.09132275266309725,xgb
2019-02-28,SIE.DE,-0.001978547132779186,-0.0016831012908369303,-0.002565650502219796,0.0002954458419422556,0.0005871033694406103,xgb
2019-02-28,STMMI.MI,-0.08337290956302569,0.02562432736158371,0.025700626894831657,0.1089972369246094,0.10907353645785735,xgb
2019-02-28,SU.PA,0.021972534764549027,-0.0030215755105018616,-0.004530233796685934,0.024994110275050888,0.02650276856123496,xgb
2019-02-28,TEF.MC,-0.015938934101580565,0.010621121153235435,0.009825915098190308,0.026560055254816,0.025764849199770873,xgb_sentiment
2019-02-28,TTE.PA,0.0028733655543129524,-0.003684017574414611,-0.003552825655788183,0.006557383128727563,0.006426191210101136,xgb_sentiment
2019-02-28,UBSG.SW,-0.030016570596608918,-0.004970102570950985,-0.0034839119762182236,0.025046468025657933,0.026532658620390694,xgb
2019-02-28,UCG.MI,-0.04600245684713064,0.015633463859558105,0.0014980720588937402,0.061635920706688746,0.04750052890602438,xgb_sentiment
2019-02-28,VOW3.DE,-0.07269171687560225,-0.0006614535232074559,7.167420699261129e-05,0.07203026335239479,0.07276339108259486,xgb
2019-02-28,WKL.AS,0.045845683678373196,0.007887125015258789,0.009907464496791363,0.03795855866311441,0.03593821918158183,xgb_sentiment
2019-03-29,ABBN.SW,0.09045585571927381,0.0033661711495369673,0.0034477822482585907,0.08708968456973684,0.08700807347101522,xgb_sentiment
2019-03-29,AD.AS,-0.0693490498107072,0.00540502555668354,0.006150607950985432,0.07475407536739075,0.07549965776169264,xgb
2019-03-29,AI.PA,0.04485435935508513,0.007688063196837902,0.006906237453222275,0.03716629615824723,0.03794812190186286,xgb
2019-03-29,AIR.PA,0.04721009276601182,0.00638561462983489,0.007444968447089195,0.04082447813617693,0.03976512431892262,xgb_sentiment
2019-03-29,ALV.DE,0.0800272184812956,0.003257889300584793,0.004092189949005842,0.0767693291807108,0.07593502853228976,xgb_sentiment
2019-03-29,ASML.AS,0.11547371922142424,0.009550672024488449,0.01246913243085146,0.1059230471969358,0.10300458679057278,xgb_sentiment
2019-03-29,BAS.DE,0.10094055994927291,0.0016193506307899952,0.003944797441363335,0.09932120931848291,0.09699576250790957,xgb_sentiment
2019-03-29,BMW.DE,0.09893995038565583,0.02016318216919899,0.0237103383988142,0.07877676821645684,0.07522961198684162,xgb_sentiment
2019-03-29,BNP.PA,0.10758767602163298,-0.005953026004135609,-0.0019539673812687397,0.11354070202576859,0.10954164340290172,xgb_sentiment
2019-03-29,CAC.PA,0.047836309360981,0.0023054240737110376,0.004222653340548277,0.045530885287269965,0.043613656020432726,xgb_sentiment
2019-03-29,CAP.PA,0.0,0.002985769184306264,0.0034189042635262012,0.002985769184306264,0.0034189042635262012,xgb
2019-03-29,CFR.SW,0.00518152465535909,0.0004583504924084991,-0.002665685722604394,0.004723174162950591,0.007847210377963484,xgb
2019-03-29,DTE.DE,0.008010925291300298,0.0029726356733590364,0.0038645470049232244,0.005038289617941262,0.004146378286377074,xgb_sentiment
2019-03-29,ENEL.MI,-0.01146072322572587,0.003746355650946498,0.0014012884348630905,0.015207078876672367,0.01286201166058896,xgb_sentiment
2019-03-29,ENI.MI,-0.03461508044105581,0.010913422331213951,0.011434112675487995,0.04552850277226976,0.046049193116543805,xgb
2019-03-29,EWI,0.021833230527534806,0.004764544777572155,0.004600397311151028,0.01706868574996265,0.01723283321638378,xgb
2019-03-29,EWL,0.02719622259729453,0.002864825539290905,0.0021102747414261103,0.024331397058003624,0.02508594785586842,xgb
2019-03-29,EWN,0.06405484388611403,0.006801657844334841,0.006798681803047657,0.05725318604177919,0.05725616208306637,xgb
2019-03-29,EWP,0.05077533584282608,0.009305207058787346,0.009201163426041603,0.04147012878403873,0.041574172416784475,xgb
2019-03-29,EXH7.DE,0.02484255252385368,0.009690888226032257,0.009322044439613819,0.015151664297821422,0.01552050808423986,xgb
2019-03-29,EXH8.DE,0.019976422174181312,-0.001697907573543489,-0.0013198303058743477,0.0216743297477248,0.02129625248005566,xgb_sentiment
2019-03-29,EXS1.DE,0.06694160948244572,-0.004471005406230688,-0.002229649806395173,0.07141261488867641,0.0691712592888409,xgb_sentiment
2019-03-29,EXSA.DE,0.037547882615191916,0.005352406296879053,0.006180578377097845,0.03219547631831286,0.03136730423809407,xgb_sentiment
2019-03-29,EXV1.DE,0.08121618404082899,0.0026166944298893213,0.0009787888266146183,0.07859948961093967,0.08023739521421437,xgb
2019-03-29,EXV2.DE,-0.00013876328165432822,0.004908896517008543,0.006216025445610285,0.005047659798662871,0.006354788727264613,xgb
2019-03-29,EXV3.DE,0.07549082460211465,0.0069781201891601086,0.007853630930185318,0.06851270441295454,0.06763719367192933,xgb_sentiment
2019-03-29,EXV4.DE,-0.016215181672313294,0.004870101809501648,0.004562925081700087,0.021085283481814942,0.02077810675401338,xgb_sentiment
2019-03-29,EXV6.DE,-0.002511560119674385,0.008511951193213463,0.00679145660251379,0.011023511312887847,0.009303016722188175,xgb_sentiment
2019-03-29,EXV7.DE,0.04500477966035138,0.0033269610721617937,0.0040794252417981625,0.041677818588189586,0.04092535441855322,xgb_sentiment
2019-03-29,HEIA.AS,0.0332427466719828,0.008742854930460453,0.010439247824251652,0.024499891741522346,0.022803498847731148,xgb_sentiment
2019-03-29,HOLN.SW,0.04002071870597533,0.009479274041950703,0.007704512681812048,0.030541444664024628,0.03231620602416328,xgb
2019-03-29,IBE.MC,0.03416523991327597,0.008821142837405205,0.00894919503480196,0.025344097075870764,0.02521604487847401,xgb_sentiment
2019-03-29,INGA.AS,0.08990144796521592,-0.0022636305075138807,0.004409442655742168,0.0921650784727298,0.08549200530947375,xgb_sentiment
2019-03-29,ISP.MI,0.07367992131654877,0.004498420283198357,0.003693114733323455,0.06918150103335041,0.06998680658322531,xgb
2019-03-29,ITX.MC,0.04542691003771532,-0.0013618587981909513,0.0008792884764261544,0.04678876883590627,0.044547621561289164,xgb_sentiment
2019-03-29,MBG.DE,0.1102481153058017,0.002146321814507246,0.005742370150983334,0.10810179349129445,0.10450574515481836,xgb_sentiment
2019-03-29,MC.PA,0.07396967160412685,0.005518354941159487,0.005958786699920893,0.06845131666296736,0.06801088490420595,xgb_sentiment
2019-03-29,MUV2.DE,0.05531371291939848,0.005970726255327463,0.006651462521404028,0.04934298666407102,0.048662250397994454,xgb_sentiment
2019-03-29,NESN.SW,0.03741481686915361,0.004739415366202593,0.005536255892366171,0.032675401502951014,0.031878560976787436,xgb_sentiment
2019-03-29,NOVN.SW,-0.03838070275927274,-0.0005876382347196341,-0.0009673531749285758,0.037793064524553104,0.03741334958434416,xgb_sentiment
2019-03-29,OR.PA,0.03778528444239306,0.006684387102723122,0.006582355126738548,0.03110089733966994,0.031202929315654514,xgb
2019-03-29,PHIA.AS,0.04443379412315711,0.007056502625346184,0.008494261652231216,0.037377291497810924,0.03593953247092589,xgb_sentiment
2019-03-29,RO.SW,-0.03674646531171931,0.007883923128247261,0.007452960591763258,0.04463038843996657,0.04419942590348257,xgb_sentiment
2019-03-29,SAN.PA,-0.016002572741934347,0.011565152555704117,0.010740105994045734,0.027567725297638464,0.02674267873598008,xgb_sentiment
2019-03-29,SAP.DE,0.10654431644661512,0.010801170952618122,0.011917046271264553,0.095743145493997,0.09462727017535057,xgb_sentiment
2019-03-29,SIE.DE,0.10667312582034737,0.004271985497325659,0.004459956660866737,0.10240114032302171,0.10221316915948063,xgb_sentiment
2019-03-29,STMMI.MI,0.21736034271897847,0.022395683452486992,0.024853548035025597,0.19496465926649148,0.19250679468395288,xgb_sentiment
2019-03-29,SU.PA,0.10705828366756914,0.010543448850512505,0.009702557697892189,0.09651483481705664,0.09735572596967695,xgb
2019-03-29,TEF.MC,-0.004965973825553528,0.010917202569544315,0.00952343363314867,0.015883176395097842,0.014489407458702197,xgb_sentiment
2019-03-29,TTE.PA,0.0005046944813726844,0.00786369014531374,0.007722425274550915,0.007358995663941055,0.00721773079317823,xgb_sentiment
2019-03-29,UBSG.SW,0.10166828530065136,0.009000788442790508,0.01022254303097725,0.09266749685786085,0.09144574226967411,xgb_sentiment
2019-03-29,UCG.MI,0.09735563285667057,-0.0019990236032754183,0.0023871243465691805,0.09935465645994598,0.09496850851010138,xgb_sentiment
2019-03-29,VOW3.DE,0.09975765418905598,0.015429768711328506,0.015502969734370708,0.08432788547772747,0.08425468445468527,xgb_sentiment
2019-03-29,WKL.AS,0.03430040976522567,0.007380562834441662,0.007996019907295704,0.02691984693078401,0.026304389857929968,xgb_sentiment
2019-04-30,ABBN.SW,-0.07013299440508498,0.0045713563449680805,0.007343112491071224,0.07470435075005306,0.07747610689615621,xgb
2019-04-30,AD.AS,-0.056062429290954834,0.009740523062646389,0.009319497272372246,0.06580295235360123,0.06538192656332709,xgb_sentiment
2019-04-30,AI.PA,-0.034588237218016044,0.003325031138956547,0.004911015275865793,0.03791326835697259,0.03949925249388184,xgb
2019-04-30,AIR.PA,-0.06351069326046639,0.005281612277030945,0.006193680688738823,0.06879230553749734,0.06970437394920521,xgb
2019-04-30,ALV.DE,-0.03198368561011627,0.00030428930767811835,0.001219553523696959,0.032287974917794386,0.03320323913381323,xgb
2019-04-30,ASML.AS,-0.09455563028653637,-0.0017895138589665294,-0.003621320705860853,0.09276611642756984,0.09093430958067551,xgb_sentiment
2019-04-30,BAS.DE,-0.15138927688519258,0.01407308503985405,0.012216857634484768,0.16546236192504662,0.16360613451967734,xgb_sentiment
2019-04-30,BMW.DE,-0.132459583569181,0.006848572753369808,0.007169355638325214,0.1393081563225508,0.13962893920750621,xgb
2019-04-30,BNP.PA,-0.06757757628695216,0.013928269036114216,0.012607699260115623,0.08150584532306637,0.08018527554706778,xgb_sentiment
2019-04-30,CAC.PA,-0.0508913755079908,-0.0005413712933659554,0.0022379234433174133,0.05035000421462484,0.05312929895130821,xgb
2019-04-30,CAP.PA,-0.07489099624244891,0.015148216858506203,0.015671348199248314,0.09003921310095511,0.09056234444169722,xgb
2019-04-30,CFR.SW,0.007894725454008194,0.007391545921564102,0.0081211281940341,0.0005031795324440917,0.00022640274002590569,xgb_sentiment
2019-04-30,DTE.DE,0.016623920723725653,0.0006826716708019376,0.001997661544010043,0.015941249052923715,0.01462625917971561,xgb_sentiment
2019-04-30,ENEL.MI,0.0,-0.0004632693890016526,0.0010733031667768955,0.0004632693890016526,0.0010733031667768955,xgb
2019-04-30,ENI.MI,-0.07458776741797189,0.00571302929893136,0.005405349191278219,0.08030079671690325,0.07999311660925011,xgb_sentiment
2019-04-30,EWI,-0.07012313228626758,0.0096497293561697,0.009286882355809212,0.07977286164243728,0.0794100146420768,xgb_sentiment
2019-04-30,EWL,-0.007025078963999114,0.0036861454136669636,0.0029999478720128536,0.010711224377666077,0.010025026836011967,xgb_sentiment
2019-04-30,EWN,-0.06412427583442064,0.006938737817108631,0.006722425576299429,0.07106301365152927,0.07084670141072007,xgb_sentiment
2019-04-30,EWP,-0.054606805133127684,0.006331416312605143,0.0052559105679392815,0.060938221445732826,0.059862715701066965,xgb_sentiment
2019-04-30,EXH7.DE,-0.029448357637468812,8.289138349937275e-06,0.0005399452638812363,0.02945664677581875,0.029988302901350048,xgb
2019-04-30,EXH8.DE,-0.08805230735085841,0.0017148241167888045,0.0023099740501493216,0.08976713146764721,0.09036228140100773,xgb
2019-04-30,EXS1.DE,-0.04412624089901091,0.004895377438515425,0.00545428367331624,0.049021618337526336,0.04958052457232715,xgb
2019-04-30,EXSA.DE,-0.04611625196839782,0.001066297641955316,0.0035717706196010113,0.04718254961035313,0.04968802258799883,xgb
2019-04-30,EXV1.DE,-0.09694767214426767,0.00846398901194334,0.007990662008523941,0.105411661156211,0.1049383341527916,xgb_sentiment
2019-04-30,EXV2.DE,-0.034589699384339506,-0.0002663444902282208,0.0006287914584390819,0.034323354894111285,0.03521849084277859,xgb
2019-04-30,EXV3.DE,-0.06127139686882548,-0.0008278281311504543,-0.0020794295705854893,0.06044356873767503,0.05919196729823999,xgb_sentiment
2019-04-30,EXV4.DE,-0.005937308351029482,-0.0035954017657786608,-0.0036398805677890778,0.0023419065852508213,0.0022974277832404043,xgb_sentiment
2019-04-30,EXV6.DE,-0.08380218699618626,0.0005190341034904122,0.0019178278744220734,0.08432122109967667,0.08572001487060833,xgb
2019-04-30,EXV7.DE,-0.05195121233495372,-0.0011057642986997962,-2.0251940441085026e-05,0.050845448036253925,0.051930960394512636,xgb
2019-04-30,HEIA.AS,-0.0006234602459248379,0.00078565877629444,0.00238211452960968,0.001409119022219278,0.003005574775534518,xgb
2019-04-30,HOLN.SW,-0.023438452967099097,0.0015238116029649973,0.003087767167016864,0.024962264570064095,0.02652622013411596,xgb
2019-04-30,IBE.MC,0.04136525772399908,0.004998223856091499,0.007148523349314928,0.03636703386790758,0.03421673437468415,xgb_sentiment
2019-04-30,INGA.AS,-0.15576629008702575,0.007823475636541843,0.005531377159059048,0.1635897657235676,0.1612976672460848,xgb_sentiment
2019-04-30,ISP.MI,-0.13002910213320468,0.007021360564976931,0.007988449186086655,0.1370504626981816,0.13801755131929133,xgb
2019-04-30,ITX.MC,-0.08106278964203818,0.006289832293987274,0.00587705010548234,0.08735262193602546,0.08693983974752052,xgb_sentiment
2019-04-30,MBG.DE,-0.13127069039366737,0.001021852483972907,0.002858238061890006,0.13229254287764028,0.13412892845555738,xgb
2019-04-30,MC.PA,-0.031577665725542985,0.0014563539298251271,0.0018609844846650958,0.03303401965536811,0.03343865021020808,xgb
2019-04-30,MUV2.DE,0.009081225736443519,-0.0002021448890445754,0.00032104295678436756,0.009283370625488094,0.008760182779659152,xgb_sentiment
2019-04-30,NESN.SW,0.016873496475253342,-0.0013334350660443306,-0.001379032852128148,0.018206931541297672,0.01825252932738149,xgb
2019-04-30,NOVN.SW,0.057438934798142674,0.008478193543851376,0.0032805362716317177,0.0489607412542913,0.054158398526510956,xgb
2019-04-30,OR.PA,-0.019778198935035574,-0.004138338379561901,-0.006977003999054432,0.015639860555473672,0.012801194935981142,xgb_sentiment
2019-04-30,PHIA.AS,-0.043438437371731184,0.0017704209312796593,0.0004756913403980434,0.04520885830301084,0.04391412871212923,xgb_sentiment
2019-04-30,RO.SW,0.00628800421925428,0.002189165446907282,0.002438850002363324,0.0040988387723469985,0.003849154216890956,xgb_sentiment
2019-04-30,SAN.PA,-0.01485377109226795,0.004089508671313524,0.0047598485834896564,0.018943279763581476,0.01961361967575761,xgb
