Period,Date,Ticker,Actual,XGBoost,XGBoost + FinBERT,Markowitz (implied)
52,2023-04-28,EXH8.DE,-0.0483466649685868,-0.0026164059527218,-0.0050443415530025,0.004600369901126815
53,2023-05-31,EXH8.DE,0.0734234253785352,0.00337317539379,0.0036747623234987,0.0026082936604756583
54,2023-06-30,EXH8.DE,0.0334611677545378,-0.0010960763320326,-0.0024699990171939,0.004248573473767491
55,2023-07-31,EXH8.DE,-0.0291881521772309,-0.0025713404174894,-0.002900724299252,0.003966105431107919
56,2023-08-31,EXH8.DE,-0.0355000237324411,0.0017724953358992,0.0010012621060013,0.0031597212717231603
57,2023-09-29,EXH8.DE,-0.0822163874238351,0.0027674261946231,0.0014999002451077,0.0034317171958188927
58,2023-10-31,EXH8.DE,0.1303362049886093,0.0105467634275555,0.0103940665721893,-0.002124241536530532
59,2023-11-30,EXH8.DE,0.0319253673530827,-0.0078198695555329,-0.0077661308459937,0.0008529793042237764
60,2023-12-29,EXH8.DE,-0.0224067850378324,0.0022354286629706,0.0017384593375027,0.001752077345853722
61,2024-01-31,EXH8.DE,0.0136719629658461,-0.0004232424253132,0.0005032693152315,0.00010175143590142167
62,2024-02-29,EXH8.DE,0.1326404359467691,-0.0019025452202185,-0.0034785526804625,-0.0007730596135658358
63,2024-03-28,EXH8.DE,-0.0348180628793207,0.0032128281891345,0.0009969127131626,0.0014833051366976249
64,2024-04-30,EXH8.DE,0.035515338774693,0.0100749917328357,0.0107065476477146,-0.0018798602804429947
65,2024-05-31,EXH8.DE,-0.0304114022909262,-0.0017339289188385,-0.0019452889682725,-0.00027712007066137286
66,2024-06-28,EXH8.DE,0.0197050894354204,0.0056617292575538,0.0055330856703221,-0.001141414379264738
67,2024-07-31,EXH8.DE,0.0492780448181585,6.552949344040826e-06,-0.001258534612134,0.0005777677375865049
68,2024-08-30,EXH8.DE,0.0515404517473318,-0.0058883433230221,-0.008870736695826,0.002706480941056522
69,2024-09-30,EXH8.DE,-0.0183816245931907,-0.0082274703308939,-0.0081638898700475,0.003976784640830227
70,2024-10-31,EXH8.DE,-0.0125433942430813,0.0204548723995685,0.0204040165990591,0.0028016894520729555
71,2024-11-29,EXH8.DE,-0.0110314501078338,-9.86841696430929e-05,-0.0003986206720583,0.0017879017758146833
72,2024-12-31,EXH8.DE,0.026858237686043,0.0069467243738472,0.0079710632562637,0.003077365560073653
73,2025-01-31,EXH8.DE,-0.0202813700691259,0.0143473586067557,0.0145648829638957,0.006760695959847605
74,2025-02-28,EXH8.DE,-0.0632740949634637,0.0125170033425092,0.0124139729887247,0.009764533965870613
75,2025-03-31,EXH8.DE,0.060321676198837,0.0131391705945134,0.0125096114352345,0.010432182693667882
76,2025-04-30,EXH8.DE,0.0368960776348967,0.0185179989784955,0.0177633725106716,0.011182785791042173
77,2025-05-30,EXH8.DE,-0.0440259929263714,0.0038397547323256,0.0039505660533905,0.014585908929481651
78,2025-06-30,EXH8.DE,-0.0275219780302505,0.0071528446860611,0.0072019002400338,0.011613903687046042
79,2025-07-31,EXH8.DE,0.0021299279246936,0.0052785044535994,0.0060300189070403,0.013067421707515835
80,2025-08-29,EXH8.DE,0.0690261479081396,0.0058928192593157,0.0063713644631206,0.015954434173152687
81,2025-09-30,EXH8.DE,0.0336750473381447,0.0043927291408181,0.0033529154025018,0.015799398212020834
82,2025-10-31,EXH8.DE,-0.0119034152910433,0.0095577975735068,0.0087860105559229,0.013665952569165474
83,2025-11-28,EXH8.DE,0.0724987151573155,0.0064325472339987,0.0064323991537094,0.013225637039858079
1,2019-01-31,MC.PA,0.0916477644045628,-0.0738255232572555,-0.0745294764637947,0.018442609920828777
2,2019-02-28,MC.PA,0.0822816060173185,0.0070577515289187,0.0083550317212939,0.021678233858821533
3,2019-03-29,MC.PA,0.0739698686594503,0.0048219370655715,0.0032788373064249,0.023493552099688248
4,2019-04-30,MC.PA,-0.0315776594037073,0.0020804584491997,0.0026818311307579,0.02632137985782622
5,2019-05-31,MC.PA,0.1010394088105372,0.017157120630145,0.0224482771009206,0.027923970795565904
6,2019-06-28,MC.PA,0.0118189242197886,0.0058707064017653,0.0026416885666549,0.028078148539073755
7,2019-07-31,MC.PA,-0.0378786518944267,0.0133458580821752,0.0117792291566729,0.026086845639559687
8,2019-08-30,MC.PA,0.006189420882697,0.0008316838066093,-0.0008824123069643,0.025811204214727455
9,2019-09-30,MC.PA,0.0418909426764686,0.0173840206116437,0.0159695334732532,0.023339796621648843
10,2019-10-31,MC.PA,0.0628212585184478,0.010783446021378,0.0108262300491333,0.02431998368494681
11,2019-11-29,MC.PA,0.0233326563080031,0.0066578602418303,0.005387264303863,0.024087981202337152
12,2019-12-31,MC.PA,-0.0376382809816816,0.0027452653739601,0.0030066624749451,0.023133990995669103
13,2020-01-31,MC.PA,-0.0497900331639253,0.0168044846504926,0.0149960061535239,0.02192430753717228
14,2020-02-28,MC.PA,-0.0578645054255771,0.0105448085814714,0.0225007981061935,0.01848957431683809
15,2020-03-31,MC.PA,0.0405321635575509,-0.0536378882825374,-0.0276347417384386,0.012430110273209862
16,2020-04-30,MC.PA,0.0620173078854689,0.0296959653496742,0.0271211322396993,0.01337216868993697
17,2020-05-29,MC.PA,0.0379377369010142,-0.006584367249161,-0.0069238194264471,0.01467659846608201
18,2020-06-30,MC.PA,-0.0021594330426194,0.0034245140850543,0.0062422030605375,0.017392576989927713
19,2020-07-31,MC.PA,0.0686201506826687,-0.0913759768009185,-0.0877002403140068,0.016104251909484057
20,2020-08-31,MC.PA,0.0427345886886754,0.0031701305415481,0.0025244611315429,0.016084031431064554
21,2020-09-30,MC.PA,0.010956041631394,-0.0024278771597892,-0.0014220476150512,0.014510218796099534
22,2020-10-30,MC.PA,0.1826114105690273,-0.0145611902698874,-0.0177158415317535,0.014873436336880295
23,2020-11-30,MC.PA,0.0648114270399498,0.0125260986387729,0.0097039695829153,0.01933664535069061
24,2020-12-31,MC.PA,-0.0062832436964619,0.0117730163037776,0.0058433949016034,0.02087981054747977
25,2021-01-29,MC.PA,0.0749817741392918,0.0059060100466012,0.0103468429297208,0.020551434869057122
26,2021-02-26,MC.PA,0.0553896845230035,0.00738071417436,0.0076076746918261,0.022621014264475405
27,2021-03-31,MC.PA,0.1037938187474749,0.0112870642915368,0.0109019856899976,0.020197845222382056
28,2021-04-30,MC.PA,0.0403746903154232,0.0236946642398834,0.0224389750510454,0.02127544650114399
29,2021-05-31,MC.PA,0.0331857375091607,0.001861632335931,-0.0004571262397803,0.02452673111635881
30,2021-06-30,MC.PA,0.0337505458050959,0.0215988587588071,0.0191524308174848,0.022562519456360466
31,2021-07-30,MC.PA,-0.0753301988129528,0.018621252849698,0.0229235421866178,0.023397179900792917
32,2021-08-31,MC.PA,-0.0020761603187956,0.026035226881504,0.0213818568736314,0.02107871989203569
33,2021-09-30,MC.PA,0.0880857655628938,0.009720291942358,0.0087194368243217,0.025040236772418907
34,2021-10-29,MC.PA,0.0291058291702514,0.0029640384018421,0.002167422324419,0.02811323214293493
35,2021-11-30,MC.PA,0.0584117988920279,-0.0053271674551069,-0.0048548621125519,0.029448007072881113
36,2021-12-31,MC.PA,-0.0060706780147154,0.0033430303446948,0.0031341880094259,0.02780880808434786
37,2022-01-31,MC.PA,-0.1438249430885025,0.0406186208128929,0.0251675657927989,0.025300018154866575
38,2022-02-28,MC.PA,0.0178722020485676,0.0180983990430831,0.0164714138954877,0.02081688989694758
39,2022-03-31,MC.PA,-0.0567435229413215,0.0288558043539524,0.0341843776404857,0.017992845652738388
40,2022-04-29,MC.PA,-0.0177518003315023,0.0325724519789218,0.0289508420974016,0.017878334209382032
41,2022-05-31,MC.PA,-0.0138259840103701,0.0492364391684532,0.051696378737688,0.014042763998374057
42,2022-06-30,MC.PA,0.1487577823501738,-0.0027115861885249,-0.001620082068257,0.013297437967508645
43,2022-07-29,MC.PA,-0.0180884184100874,-0.0036530476063489,-0.0043149902485311,0.018848565629515646
44,2022-08-31,MC.PA,-0.0629439110190243,0.0044469321146607,0.0036337457131594,0.01701460140556161
45,2022-09-30,MC.PA,0.045789857171605,0.0034952345304191,0.0026134583167731,0.013906821898135524
46,2022-10-31,MC.PA,0.094028993475238,0.0009724769624881,0.0011471683392301,0.013612512164292045
47,2022-11-30,MC.PA,-0.0742445572626598,-0.0016420420724898,0.0012611831771209,0.016901589130598433
48,2022-12-30,MC.PA,0.1611647811644314,0.0056713786907494,0.0054335799068212,0.015312240523614426
49,2023-01-31,MC.PA,-0.0097978542648821,-0.0053554875776171,-0.0019372048554942,0.022455424627699092
50,2023-02-28,MC.PA,0.04097418642932,0.0169111751019954,0.0147826140746474,0.024348903590124243
51,2023-03-31,MC.PA,0.0361622677569433,-0.0113457078114151,-0.0091989981010556,0.02536941579898159
52,2023-04-28,MC.PA,-0.0362399913043934,0.0049160118214786,0.0020233124960213,0.024809986234247485
53,2023-05-31,MC.PA,0.049263893894997,0.0285310726612806,0.0262457076460123,0.02178738531243465
54,2023-06-30,MC.PA,-0.0174162015242915,0.0002497760287951,-0.00121671683155,0.023403281783152333
55,2023-07-31,MC.PA,-0.0459642573842569,0.0093624237924814,0.0062391036190092,0.021943127854285573
56,2023-08-31,MC.PA,-0.0878718897841705,0.0049244412221014,0.0040557226166129,0.019083080440980234
57,2023-09-29,MC.PA,-0.0654695532454052,0.019847935065627,0.0180849023163318,0.017175807790680755
58,2023-10-31,MC.PA,0.0234441885088688,0.0312542729079723,0.0334583222866058,0.009675312109473354
59,2023-11-30,MC.PA,0.0363763010457188,0.010903594084084,0.0068217767402529,0.00975624356843125
60,2023-12-29,MC.PA,0.0638907844030325,0.0227005518972873,0.02114187926054,0.010960655942667178
61,2024-01-31,MC.PA,0.0856748949932675,0.018367713317275,0.0198690742254257,0.011375925231327714
62,2024-02-29,MC.PA,-0.0108560922992974,-0.0037691227626055,-0.0036249191034585,0.011934286430096839
63,2024-03-28,MC.PA,-0.0581486933702576,0.0044077700003981,0.0019855967257171,0.008703561032722358
64,2024-04-30,MC.PA,-0.0670208017894434,0.0107504185289144,0.0112603055313229,0.005942527230790695
65,2024-05-31,MC.PA,-0.031656528582906,0.0002285769296577,-0.0031323074363172,0.004256257406712451
66,2024-06-28,MC.PA,-0.0861454533033507,0.0082139382138848,0.0118451369926333,0.002331702306004102
67,2024-07-31,MC.PA,0.0366847093012451,0.0189669001847505,0.0199699308723211,0.0025423237569035776
68,2024-08-30,MC.PA,0.0208401671715331,0.0014475685311481,-0.0007821227191016,0.003411725323912836
69,2024-09-30,MC.PA,-0.087367904150661,0.0217890553176403,0.0202231388539075,0.002011161703848346
70,2024-10-31,MC.PA,-0.0287801210689488,0.0065514706075191,0.0100434208288788,-0.0020898567957483077
71,2024-11-29,MC.PA,0.079387285955622,0.0008701084298081,-0.0010836923029273,-0.0045118545724421
72,2024-12-31,MC.PA,0.118988690038776,0.0196739081293344,0.0177728235721588,-0.0009818812995623866
73,2025-01-31,MC.PA,-0.0182175065726709,0.024122891947627,0.0254642870277166,0.003241430892398157
74,2025-02-28,MC.PA,-0.1951535355167464,0.0144338421523571,0.0126816369593143,0.003937593113438467
75,2025-03-31,MC.PA,-0.1433995735714288,0.0336891300976276,0.0261927917599678,-0.0009536065343701426
76,2025-04-30,MC.PA,-0.0137235727796079,0.0149020832031965,0.0073521565645933,-0.0028124591591206136
77,2025-05-30,MC.PA,-0.0729585932181026,0.024139991030097,0.022683035582304,-0.0038016355133049114
78,2025-06-30,MC.PA,0.065718638265178,0.0047769802622497,0.0165407601743936,-0.007903226737073407
79,2025-07-31,MC.PA,0.0650543515967065,0.0099190333858132,0.0081968260928988,-0.008102310662105082
80,2025-08-29,MC.PA,0.0369980283301208,-0.0138917993754148,-0.0115306880325078,-0.0035845587955384162
81,2025-09-30,MC.PA,0.1729922477769382,0.0272985957562923,0.0276061613112688,-0.005155686209419358
82,2025-10-31,MC.PA,0.0487824931445652,-0.0206294655799865,-0.0206495728343725,-0.0021095973276959138
83,2025-11-28,MC.PA,0.0145561947702083,0.0101401517167687,0.0097344052046537,-0.0009164867579259322
1,2019-01-31,NESN.SW,0.0553767876452257,0.0043765730224549,0.0020158246625214,0.007034402551553063
2,2019-02-28,NESN.SW,0.0686577316473211,0.0065969554707407,0.0061196223832666,0.00822147678344186
3,2019-03-29,NESN.SW,0.0374149182734767,0.0039099748246371,0.0029325846116989,0.008783045868463507
4,2019-04-30,NESN.SW,0.0168733056390002,-0.0013679550029337,-0.0022769367787986,0.00963027631857732
5,2019-05-31,NESN.SW,0.0187240330480422,0.0015503581380471,0.0040961191989481,0.010600665489061873
6,2019-06-28,NESN.SW,0.044949254133436,0.0108588580042123,0.0095813311636447,0.008900549125897132
7,2019-07-31,NESN.SW,0.057805190885349,0.0054545509628951,0.0029132908675819,0.010634573979769807
8,2019-08-30,NESN.SW,-0.0193714955751514,0.0135191157460212,0.0098005598410964,0.012889823557448412
9,2019-09-30,NESN.SW,-0.0511115541261828,0.015161944553256,0.0155203528702259,0.013631213837484162
10,2019-10-31,NESN.SW,-0.0101040507803246,0.001519106910564,0.0046109585091471,0.013424856713684109
11,2019-11-29,NESN.SW,0.0179984009601375,0.0026202597655355,0.0071226209402084,0.011484760612137594
12,2019-12-31,NESN.SW,0.0433993301090504,-0.0033013653010129,-0.0011766916140913,0.012172895786629846
13,2020-01-31,NESN.SW,-0.0528412687391485,0.0029314728453755,0.0032976074144244,0.01228250221512803
14,2020-02-28,NESN.SW,0.0156484910723545,0.0050360662862658,0.0100356573238968,0.00939443312907024
15,2020-03-31,NESN.SW,0.0495479179875758,-0.01022226549685,-0.0113360900431871,0.009173727444224166
16,2020-04-30,NESN.SW,0.0108178038725233,0.0059991311281919,0.005190507043153,0.008867548312326489
17,2020-05-29,NESN.SW,0.0142256020801203,0.0064377514645457,0.0050522880628705,0.008104504280579454
18,2020-06-30,NESN.SW,0.049381975306523,0.0049977265298366,0.0032015824690461,0.009999042146759804
19,2020-07-31,NESN.SW,0.0059667592375271,-0.0002393171598669,-0.0025093173608183,0.012119940988786831
20,2020-08-31,NESN.SW,0.0087215327102193,0.0030011197086423,0.0015779847744852,0.01162845041658119
21,2020-09-30,NESN.SW,-0.049554178276255,0.0039104833267629,0.0027665502857416,0.012225471475250303
22,2020-10-30,NESN.SW,-0.0314249331587939,0.0037735062651336,0.0010529180290177,0.010191421479829913
23,2020-11-30,NESN.SW,0.0292610945654531,0.0004479681374505,-0.0003273164620622,0.009746865503583205
24,2020-12-31,NESN.SW,-0.0162217334023697,0.0034127631224691,0.0032175069209188,0.011450273808077404
25,2021-01-29,NESN.SW,-0.049978179075794,0.0092251077294349,0.0095749041065573,0.011601524848018723
26,2021-02-26,NESN.SW,0.0964132179662602,0.0195484310388565,0.0146949114277958,0.011305982207536066
27,2021-03-31,NESN.SW,0.0605808581639657,0.0058089317753911,0.0044565959833562,0.012512587215180004
28,2021-04-30,NESN.SW,0.0209590015108246,0.0036499013658612,0.0032727795187383,0.013268801341872742
29,2021-05-31,NESN.SW,0.0497245336528484,0.0035283318720757,0.0054312571883201,0.01425938425317795
30,2021-06-30,NESN.SW,0.0035094888126381,0.0069466768763959,0.0036747965496033,0.013464607420832343
31,2021-07-30,NESN.SW,0.0200838524400084,0.0060234847478568,0.005425598938018,0.01334517425021474
32,2021-08-31,NESN.SW,-0.0323748549183227,0.0038520088419318,0.0031536950264126,0.013470189628053575
33,2021-09-30,NESN.SW,0.0870666489298896,0.0059790736995637,0.0055513591505587,0.011707440019552534
34,2021-10-29,NESN.SW,0.0142097738905619,-0.0124486731365323,-0.0090505350381135,0.013698580141209898
35,2021-11-30,NESN.SW,0.0883242528907701,0.0029112570919096,0.0022705285809934,0.01577788823176851
36,2021-12-31,NESN.SW,-0.0681096563277216,0.0023234542459249,0.0028057838790118,0.015344487416367712
37,2022-01-31,NESN.SW,0.0204575633192464,0.0101867988705635,0.0102558359503746,0.012368418705328614
38,2022-02-28,NESN.SW,0.0187314745406406,-0.0090819327160716,-0.010589987039566,0.010640001109627187
39,2022-03-31,NESN.SW,0.0721645900172686,-0.0004264370072633,0.0020467131398618,0.009900226252846181
40,2022-04-29,NESN.SW,-0.0813058284007843,0.0007110289297997,0.0006357278907671,0.011629460137496711
41,2022-05-31,NESN.SW,-0.0150716999876071,0.0076012634672224,0.0072096609510481,0.008155601199679136
42,2022-06-30,NESN.SW,0.0682655062687053,-0.0094412108883261,-0.0083875553682446,0.006537079737971549
43,2022-07-29,NESN.SW,0.0020585287068017,-0.0010225219884887,-0.0010798774892464,0.006927381266647492
44,2022-08-31,NESN.SW,-0.0442035555012039,0.0009846691973507,0.0002439318195683,0.00654669473073683
45,2022-09-30,NESN.SW,-0.0163273444545738,0.0017769892001524,0.0015302934916689,0.006322787011627066
46,2022-10-31,NESN.SW,0.0303577983943046,0.0003044210316147,-8.177881682058796e-05,0.006132945867091665
47,2022-11-30,NESN.SW,-0.0459822765986182,-0.0061129983514547,-0.0060791685245931,0.006761653499822051
48,2022-12-30,NESN.SW,0.0199282003252801,0.0011250950628891,0.0013252965873107,0.004001175432681784
49,2023-01-31,NESN.SW,-0.0464701207339221,-0.0019801263697445,-0.0020805702079087,0.007043336795833232
50,2023-02-28,NESN.SW,0.0492737616319519,0.003368352772668,0.0051556206308305,0.006304729541935197
51,2023-03-31,NESN.SW,0.0665474805504805,-0.0032213742379099,-0.0028085981030017,0.005547526052672108
52,2023-04-28,NESN.SW,-0.0058439287918269,-0.0016065629897639,-0.0019226584117859,0.007462216860565955
53,2023-05-31,NESN.SW,-0.0157452679263166,0.0047049173153936,0.0072508426383137,0.005330486294758099
54,2023-06-30,NESN.SW,0.0121259784135914,0.0043448973447084,0.0048837917856872,0.0039442246108680745
55,2023-07-31,NESN.SW,0.0033277110625179,-0.0014579151757061,-0.0010702541330829,0.004374269375446987
56,2023-08-31,NESN.SW,-0.0321086853102029,0.0024403857532888,0.0015022425213828,0.004458156041200774
57,2023-09-29,NESN.SW,-0.0463666825103375,0.0058396244421601,0.0066598798148334,0.004988191084413816
58,2023-10-31,NESN.SW,0.0028028237123536,0.0073114191181957,0.0068967416882514,0.004217162835527989
59,2023-11-30,NESN.SW,0.0074785505123963,0.0138599975034594,0.0123834488913416,0.0041216030845078805
60,2023-12-29,NESN.SW,0.0159290810223881,0.0171593744307756,0.0175626538693904,0.004557221666059085
61,2024-01-31,NESN.SW,-0.0905502588580681,0.01652592420578,0.0168156810104846,0.006972811735922827
62,2024-02-29,NESN.SW,0.0149745854161383,0.0212726108729839,0.0156569778919219,0.0021958494469343443
63,2024-03-28,NESN.SW,-0.0063306510962439,0.0046778647229075,0.005597663577646,0.001259974447152448
64,2024-04-30,NESN.SW,-0.0252205447399763,0.0105641717091202,0.0092583103105425,0.00020812367848094875
65,2024-05-31,NESN.SW,-0.0268898784747792,0.0164053123444318,0.0173257943242788,0.0001843648658602031
66,2024-06-28,NESN.SW,-0.0385859332534478,0.0147485127672553,0.0149043444544076,-0.000607345442089402
67,2024-07-31,NESN.SW,0.0403717181816121,0.0101799136027693,0.0090305460616946,-0.001984348634896962
68,2024-08-30,NESN.SW,-0.0702181320723379,0.0022445512004196,0.0007324282778427,0.0004127442555990562
69,2024-09-30,NESN.SW,-0.0181913691097042,0.0091928867623209,0.0086831133812665,-0.00386020411784507
70,2024-10-31,NESN.SW,-0.0550306546169101,0.0160400960594415,0.0158729907125234,-0.005174682761286976
71,2024-11-29,NESN.SW,-0.0303655907025728,0.0077878115698695,0.0063046724535524,-0.009156763525389201
72,2024-12-31,NESN.SW,0.0449095692646808,0.0210398212075233,0.0204106606543064,-0.007714480772142318
73,2025-01-31,NESN.SW,0.1402506306530377,0.0087980022653937,0.0065818536095321,-0.00732523737561857
74,2025-02-28,NESN.SW,0.0061770918610226,0.0105400029569864,0.0092299170792102,-0.004255436466678499
75,2025-03-31,NESN.SW,0.0337362912598633,0.0119613576680421,0.0103578008711338,-0.005786116711067966
76,2025-04-30,NESN.SW,-0.0027410350831565,0.01324147824198,0.0137647278606891,-0.002124343713367511
77,2025-05-30,NESN.SW,-0.1076332889398464,0.0081456303596496,0.0081492597237229,-0.0021785677087553276
78,2025-06-30,NESN.SW,-0.0798114322492236,0.0172136630862951,0.0168566405773162,-0.0070184532527441945
79,2025-07-31,NESN.SW,0.0512809364551654,0.0175145845860242,0.0159688349813222,-0.00997569213106337
80,2025-08-29,NESN.SW,-0.0416884870149688,0.0040537556633353,0.0049233944155275,-0.006572208103412327
81,2025-09-30,NESN.SW,0.0832454216580621,0.002395617775619,0.0040998482145369,-0.0067481365996945935
82,2025-10-31,NESN.SW,0.0358197191027445,-0.0068026217631995,-0.0145535580813884,-0.0066473897096268365
83,2025-11-28,NESN.SW,-0.0089164017248788,0.004222156945616,0.0057603265158832,-0.004116960620202947
1,2019-01-31,SAP.DE,0.050134760539233,-0.0109107214957475,-0.0119764115661382,0.008205050416232934
2,2019-02-28,SAP.DE,0.0893090132067862,0.0012157546589151,0.0037665658164769,0.009158678631158502
3,2019-03-29,SAP.DE,0.1065441652677678,0.0097534218803048,0.0095941964536905,0.011879712201091432
4,2019-04-30,SAP.DE,-0.0165748897153416,0.0151824820786714,0.0199366845190525,0.013639017016608499
5,2019-05-31,SAP.DE,0.1018586315261609,0.0172282997518777,0.0157350674271583,0.01577736472918947
6,2019-06-28,SAP.DE,-0.0627073042127077,0.0002236578729934,-0.0050681517459452,0.01361069021966177
7,2019-07-31,SAP.DE,-0.0303523338527059,0.0476175919175148,0.0446546971797943,0.011301972328417934
8,2019-08-30,SAP.DE,-0.0066519340878427,0.0187343712896108,0.0144841689616441,0.009474013151194362
9,2019-09-30,SAP.DE,0.0972632895816284,0.0079630026593804,0.0068448255769908,0.009079444133084516
10,2019-10-31,SAP.DE,0.038637793334594,-0.0172029677778482,-0.0687034875154495,0.011826441807952634
11,2019-11-29,SAP.DE,-0.0259245146887617,0.0020094548817723,0.0019473721040412,0.01239594502483057
12,2019-12-31,SAP.DE,-0.0179459193395737,0.0052328677847981,0.006347875110805,0.010789491874797151
13,2020-01-31,SAP.DE,-0.0596277816806538,0.0036239076871424,0.0099178664386272,0.009325151340904872
