Date,Ticker,Actual,XGBoost,XGBoost + Sentiment,Markowitz,XGBoost absolute error,Sentiment absolute error,Markowitz absolute error
2022-04-29,AIR.PA,0.06632555880642133,0.024911213223871725,0.02398274383873084,-0.001837208311478661,0.0414143455825496,0.04234281496769049,0.06816276711789998
2022-05-31,AIR.PA,-0.1523258208180852,0.03483060833088845,0.03525133315095993,-0.0033883337039108336,0.18715642914897365,0.18757715396904515,0.14893748711417437
2022-06-30,AIR.PA,0.13445109652286868,0.01694201149165528,0.018312444077357926,-0.008544857083564497,0.1175090850312134,0.11613865244551076,0.1429959536064332
2022-07-29,AIR.PA,-0.04290612858260437,0.0058229310155258635,0.010258970101605557,-0.003706566731142485,0.04872905959813023,0.053165098684209926,0.03919956185146188
2022-08-31,AIR.PA,-0.10011247859096072,0.0024019649635548517,0.005009179265308482,-0.005062768307333028,0.10251444355451557,0.1051216578562692,0.09504971028362769
2022-09-30,AIR.PA,0.23275957957928045,0.021506306177143598,0.0188115930588401,-0.010108156579189658,0.21125327340213684,0.21394798652044034,0.2428677361584701
2022-10-31,AIR.PA,-0.0036503266851598258,-0.0020035777179071325,0.003101686518166138,-0.005101090756302598,0.0016467489672526933,0.006752013203325963,0.001450764071142772
2022-11-30,AIR.PA,0.01666674674929579,0.0077511985469480744,0.007972188277937529,-0.004437835255918759,0.008915548202347717,0.008694558471358263,0.02110458200521455
2022-12-30,AIR.PA,0.04053326165282152,-0.01064780844588241,-0.008153423234955591,-0.005341733964243354,0.05118107009870393,0.04868668488777711,0.04587499561706487
2023-01-31,AIR.PA,0.0651340555791817,0.0027318969603652462,0.0031653711511868475,0.002077677557579101,0.062402158618816456,0.06196868442799485,0.0630563780216026
2023-02-28,AIR.PA,-0.025157145394666576,-0.002377667080348042,-0.003945674056208433,0.01716437067270578,0.022779478314318535,0.021211471338458143,0.04232151606737236
2023-03-31,AIR.PA,0.03134833054498396,0.01552516829827719,0.015022052081588827,0.0216284106843227,0.01582316224670677,0.016326278463395134,0.009719919860661261
2023-04-28,AIR.PA,-0.014629500141208049,0.002740367168486534,0.003009212509098663,0.021354179228127247,0.017369867309694583,0.017638712650306712,0.035983679369335296
2023-05-31,AIR.PA,0.06626415540414186,0.005389511674726118,0.007277722736836547,0.01929869152768321,0.06087464372941574,0.058986432667305314,0.046965463876458655
2023-06-30,AIR.PA,0.012239339732414077,0.000921698806048935,0.00024761370638432526,0.02201276709858029,0.011317640926365143,0.011991726026029752,0.009773427366166211
2023-07-31,AIR.PA,-0.010598596346175394,0.003930889999403017,0.004046365700030801,0.0181592755279873,0.01452948634557841,0.014644962046206196,0.02875787187416269
2023-08-31,AIR.PA,-0.06204763463731277,-0.013769081659211686,-0.011630846964360545,0.022466758364332307,0.04827855297810108,0.050416787672952226,0.08451439300164508
2023-09-29,AIR.PA,-0.006142747404331762,-0.003055982439647834,-0.00022547620617524412,0.021023024867349742,0.0030867649646839283,0.005917271198156518,0.027165772271681505
2023-10-31,AIR.PA,0.07348748134942328,0.007353964110144621,0.007079709659611751,0.010248362884001749,0.06613351723927866,0.06640777168981152,0.06323911846542153
2023-11-30,AIR.PA,0.037298231424329066,0.002851752859252604,0.0038222545346478657,0.011984940347451362,0.03444647856507646,0.0334759768896812,0.025313291076877704
2023-12-29,AIR.PA,0.07211316319098944,0.003517424716165809,0.0031878784485078414,0.01466275765227519,0.06859573847482363,0.0689252847424816,0.05745040553871425
2024-01-31,AIR.PA,0.034776703931171,-0.001070735093144719,-0.0004943005335212695,0.011518171819393973,0.03584743902431572,0.03527100446469227,0.023258532111777027
2024-02-29,AIR.PA,0.11625473512676547,-0.0011134340220159684,0.0008131941032045708,0.013324535123990325,0.11736816914878144,0.1154415410235609,0.10293020000277514
2024-03-28,AIR.PA,-0.07090744403256265,-0.00176386496511828,-0.0011733302930580956,0.01596641665828168,0.06914357906744437,0.06973411373950456,0.08687386069084432
2024-04-30,AIR.PA,0.013317954162042919,0.01866058462324499,0.022288704426064083,0.011309631434184057,0.005342630461202072,0.008970750264021164,0.0020083227278588616
2024-05-31,AIR.PA,-0.15561258473389017,-0.0015538563227339686,-0.002994802783720131,0.011416121380357592,0.1540587284111562,0.15261778195017003,0.16702870611424775
2024-06-28,AIR.PA,0.015281528792149278,0.01166342151514812,0.008713296456923834,0.0042355116611196885,0.003618107277001157,0.006568232335225443,0.011046017131029588
2024-07-31,AIR.PA,0.004286890973732298,0.0156647837581854,0.012830689001595907,0.006780583397125563,0.011377892784453104,0.008543798027863609,0.0024936924233932654
2024-08-30,AIR.PA,-0.05474720796238937,-0.00011471020618272,0.0009798957403840784,0.005964323186009699,0.05463249775620665,0.05572710370277345,0.06071153114839907
2024-09-30,AIR.PA,0.06950151462484402,0.006517559200415057,0.006950358238511786,0.005683058931718531,0.06298395542442897,0.06255115638633224,0.0638184556931255
2024-10-31,AIR.PA,0.0527968559058504,-0.001376790133050861,-0.00046172081384444376,0.011064415442199384,0.054173646038901256,0.05325857671969484,0.041732440463651016
2024-11-29,AIR.PA,0.048929169967675865,0.00944731760148364,0.011751552626024316,0.008936908239502626,0.03948185236619223,0.03717761734165155,0.03999226172817324
2024-12-31,AIR.PA,0.07455748432962322,0.0044420629071601275,0.004757597600225754,0.009706903971290072,0.0701154214224631,0.06979988672939746,0.06485058035833316
2025-01-31,AIR.PA,0.043441935478043245,0.0015483094084259002,0.0012730328105623682,0.011742979363314966,0.04189362606961734,0.04216890266748088,0.03169895611472828
2025-02-28,AIR.PA,-0.017622160104634747,0.008364584950237,0.008128024857286567,0.013323080377187818,0.025986745054871745,0.025750184961921316,0.030945240481822567
2025-03-31,AIR.PA,-0.07576172151644674,0.03158649138687492,0.03337459258015791,0.013919592888368673,0.10734821290332167,0.10913631409660465,0.08968131440481542
2025-04-30,AIR.PA,0.10479817423245279,0.00244744271631115,0.003312025677193025,0.009857003236221901,0.10235073151614164,0.10148614855525977,0.09494117099623088
2025-05-30,AIR.PA,0.09365739786792333,0.007979692651417222,0.008051055519968778,0.017000207220350092,0.08567770521650611,0.08560634234795456,0.07665719064757325
2025-06-30,AIR.PA,0.0122983653555319,0.010422435297417994,0.013069982945944043,0.016164974167254015,0.0018759300581139057,0.0007716175904121433,0.0038666088117221154
2025-07-31,AIR.PA,0.017155197116859047,0.01697306740935422,0.015916121791884983,0.01681060795111488,0.00018212970750482865,0.0012390753249740642,0.0003445891657441677
2025-08-29,AIR.PA,0.09337653426400712,0.008850133864689828,0.0107195543711769,0.020349531637558305,0.08452640039931729,0.08265697989283022,0.07302700262644882
2025-09-30,AIR.PA,0.05572441654914007,0.002011705921960073,0.002922601832126704,0.018965525946093787,0.05371271062718,0.05280181471701337,0.03675889060304628
2025-10-31,AIR.PA,-0.09756322073458017,0.009420999255087886,0.009240251791889273,0.020785544644009765,0.10698421998966805,0.10680347252646943,0.11834876537858993
2025-11-28,AIR.PA,-0.026950355149024045,0.021612707107356,0.021368430346219807,0.018167450962661223,0.048563062256380046,0.04831878549524385,0.04511780611168527
2019-01-31,CAP.PA,0.11007461349679493,-0.06595028556797543,-0.06596590886977723,0.007905366718469357,0.17602489906477037,0.17604052236657214,0.10216924677832556
2019-02-28,CAP.PA,0.02756665316929567,-0.02280865438091058,-0.01941776263627256,0.008749421378120043,0.05037530755020625,0.04698441580556823,0.01881723179117563
2019-03-29,CAP.PA,0.0,0.0029902310326951937,0.003424755382946579,0.010227172150156822,0.0029902310326951937,0.003424755382946579,0.010227172150156822
2019-04-30,CAP.PA,-0.0721553806335533,0.015263532635858086,0.015794787754878234,0.008085121615915375,0.08741891326941138,0.08795016838843153,0.08024050224946867
2019-05-31,CAP.PA,0.1346071600666645,0.01123393571237478,0.01061735724609235,0.009160243747363218,0.12337322435428973,0.12398980282057216,0.1254469163193013
2019-06-28,CAP.PA,0.03063573419513286,-0.012459490391649562,-0.002342879966024678,0.00888135379701326,0.04309522458678242,0.032978614161157535,0.021754380398119597
2019-07-31,CAP.PA,-0.06681121583015867,0.008546726341922932,0.008431475470909711,0.009681515469055114,0.07535794217208161,0.07524269130106838,0.07649273129921379
2019-08-30,CAP.PA,-0.009619888299788028,0.0093105251526506,0.007274295392556104,0.0076420144490723626,0.01893041345243863,0.016894183692344134,0.01726190274886039
2019-09-30,CAP.PA,-0.04717846475398267,0.009151820639002937,0.012593524404521033,0.008862706313628487,0.05633028539298561,0.05977198915850371,0.05604117106761116
2019-10-31,CAP.PA,0.06339786034960525,0.007195416694340524,-0.0011859906407478264,0.009455189980172259,0.05620244365526472,0.06458385099035308,0.05394267036943299
2019-11-29,CAP.PA,0.027480080199250245,0.0066251382405014035,0.006106856051311313,0.009420428140430346,0.020854941958748843,0.02137322414793893,0.0180596520588199
2019-12-31,CAP.PA,0.043618051774473074,-0.00023538168193546608,0.00022208548673208583,0.011564434152567018,0.04385343345640854,0.043395966287740985,0.032053617621906054
2020-01-31,CAP.PA,-0.14979961461695837,-0.0007169385007112542,0.002643053971425223,0.01055500349752881,0.14908267611624712,0.1524426685883836,0.16035461811448717
2020-02-28,CAP.PA,-0.21386823389751147,0.0121824347176696,0.01917118611068544,0.005739054116070562,0.22605066861518108,0.2330394200081969,0.21960728801358204
2020-03-31,CAP.PA,0.11350656618989054,-0.038577405846731035,-0.028876720700118066,-0.0038582955106571293,0.15208397203662158,0.1423832868900086,0.11736486170054766
2020-04-30,CAP.PA,0.07417778236011441,0.029198863237029547,0.02797993135762158,-0.0012580051256569082,0.04497891912308486,0.046197851002492824,0.07543578748577132
2020-05-29,CAP.PA,0.11048942425743116,0.020761779466256243,-0.012846893741543892,0.0002887709588377983,0.08972764479117493,0.12333631799897506,0.11020065329859337
2020-06-30,CAP.PA,0.0956350464596265,0.021683406166918797,0.010912746695745382,0.0032706632972886143,0.0739516402927077,0.08472229976388113,0.09236438316233789
2020-07-31,CAP.PA,0.059360798960928114,0.011046845771583965,0.009578474891538197,0.006102407259166776,0.04831395318934415,0.04978232406938991,0.05325839170176134
2020-08-31,CAP.PA,-0.044396482734487375,-0.005582887145593678,-0.003985945219474784,0.006068790515769076,0.0388135955888937,0.04041053751501259,0.05046527325025645
2020-09-30,CAP.PA,-0.10159461669242696,0.017850965823560338,0.02133128574491922,0.0031125995653222757,0.1194455825159873,0.12292590243734618,0.10470721625774923
2020-10-30,CAP.PA,0.17308863820309683,0.005498795741743462,0.013608546535733615,0.0008293652523002431,0.16758984246135336,0.1594800916673632,0.1722592729507966
2020-11-30,CAP.PA,0.10275133788747959,0.008274760004042413,0.002212618923678835,0.005865128272295941,0.09447657788343718,0.10053871896380075,0.09688620961518364
2020-12-31,CAP.PA,-0.03588329258230132,-0.007446909230013202,-0.005570646038100572,0.006221825077312435,0.02843638335228812,0.030312646544200753,0.04210511765961376
2021-01-29,CAP.PA,0.1418409236985061,0.01571997257460315,0.013315853594138666,0.005609446667487022,0.12612095112390295,0.12852507010436742,0.13623147703101907
2021-02-26,CAP.PA,0.10063848641548294,-0.021491392522543687,-0.02037321268230353,0.008786184152140082,0.12212987893802663,0.12101169909778647,0.09185230226334286
2021-03-31,CAP.PA,0.05030992929676898,0.01016257338586812,-0.0021527724648694835,0.008073739236573221,0.040147355910900864,0.05246270176163846,0.04223619006019576
2021-04-30,CAP.PA,0.0016404738686130545,0.00964177310941165,0.00227752802911262,0.00890056629486961,0.008001299240798595,0.0006370541604995654,0.007260092426256555
2021-05-31,CAP.PA,0.07498800028250487,0.01753230057302831,0.00851328468815621,0.009337888024871479,0.05745569970947656,0.06647471559434866,0.06565011225763338
2021-06-30,CAP.PA,0.12098777443700265,0.004788185038250292,-0.00630206624510174,0.010292833687794519,0.11619958939875236,0.1272898406821044,0.11069494074920813
2021-07-30,CAP.PA,0.048011008889019546,-0.012151938218868933,-0.00617481520770366,0.01475670057411085,0.06016294710788848,0.054185824096723206,0.03325430831490869
2021-08-31,CAP.PA,-0.04785686222639899,0.014877483379323646,0.008345708022519521,0.01618022167315731,0.06273434560572264,0.05620257024891851,0.0640370838995563
2021-09-30,CAP.PA,0.11740214856950182,0.019225934219798034,0.02669887378501995,0.017001555480820173,0.09817621434970378,0.09070327478448187,0.10040059308868164
2021-10-29,CAP.PA,0.002980588540368573,-0.004530350980964949,0.0017283646567572176,0.01992247720047017,0.007510939521333522,0.0012522238836113553,0.016941888660101597
2021-11-30,CAP.PA,0.05291523990696115,0.01121541662185674,0.00843568674039426,0.02601109038081817,0.04169982328510441,0.04447955316656689,0.02690414952614298
2021-12-31,CAP.PA,-0.08375865821684572,-0.004522435341036337,-0.004079775082146904,0.023633790529685696,0.07923622287580938,0.07967888313469881,0.10739244874653142
2022-01-31,CAP.PA,-0.0757154610310157,0.054489568664439214,0.05121822465735763,0.018914308244878934,0.13020502969545492,0.12693368568837332,0.09462976927589464
2022-02-28,CAP.PA,0.06903877217762307,0.006981446173643306,0.007400311785973831,0.01719862304953783,0.062057326003979764,0.06163846039164923,0.05184014912808524
2022-03-31,CAP.PA,-0.05506160905398866,0.022977395264212382,0.02299189007852013,0.01885943216514325,0.07803900431820104,0.07805349913250878,0.0739210412191319
2022-04-29,CAP.PA,-0.049464600193989954,0.03151577759788148,0.03246762376186249,0.020070781532817498,0.08098037779187144,0.08193222395585245,0.06953538172680745
2022-05-31,CAP.PA,-0.05109474110195688,0.008251346525674535,0.008764320474922505,0.014790967886039182,0.05934608762763141,0.05985906157687938,0.06588570898799606
2022-06-30,CAP.PA,0.13398601232615293,0.015912108250100844,0.02064012144328948,0.010812344423196063,0.11807390407605209,0.11334589088286345,0.12317366790295686
2022-07-29,CAP.PA,-0.058537881480866534,0.023563254490886844,0.028351033214472684,0.0166883933332693,0.08210113597175338,0.08688891469533921,0.07522627481413584
2022-08-31,CAP.PA,-0.07716770772315049,0.01798743771383699,0.014828049867279038,0.014296193341621348,0.09515514543698747,0.09199575759042952,0.09146390106477184
2022-09-30,CAP.PA,0.004531682369776024,0.01916752039519014,0.02390012794324644,0.014780935965672242,0.014635838025414117,0.019368445573470415,0.010249253595896218
2022-10-31,CAP.PA,0.039097772343829454,0.009723160483157389,0.009640071163908298,0.01299384152527633,0.029374611860672063,0.029457701179921157,0.026103930818553125
2022-11-30,CAP.PA,-0.088011718753438,0.011525651418174609,0.009509331772622122,0.013401321715404063,0.0995373701716126,0.09752105052606011,0.10141304046884206
2022-12-30,CAP.PA,0.10836814847770385,0.024643804147498206,0.024947256644219137,0.009555034665369395,0.08372434433020565,0.08342089183348471,0.09881311381233446
2023-01-31,CAP.PA,0.025589477683552492,-0.0013339962000815696,-0.0002925057141892295,0.016860692040959104,0.02692347388363406,0.025881983397741722,0.008728785642593388
2023-02-28,CAP.PA,-0.06859712094249269,0.008677776951781749,0.010937419575328823,0.02431921991865201,0.07727489789427444,0.07953454051782152,0.0929163408611447
2023-03-31,CAP.PA,-0.03748152307904906,0.01497019070211081,0.015352958924859661,0.0204752702973041,0.05245171378115987,0.05283448200390872,0.05795679337635316
2023-04-28,CAP.PA,-0.04487568358461898,0.00555922673957736,0.006872549999400733,0.01809643169782364,0.050434910324196336,0.05174823358401971,0.06297211528244262
2023-05-31,CAP.PA,0.04269031044837192,0.018844586735296515,0.012706676123945146,0.014731946468853549,0.023845723713075404,0.029983634324426772,0.02795836397951837
2023-06-30,CAP.PA,-0.05012968992378273,0.00021983756324551348,0.0003562192570280195,0.013640708384280708,0.05034952748702824,0.05048590918081075,0.06377039830806344
2023-07-31,CAP.PA,0.024264626476774884,0.032331298882138614,0.026885653381276083,0.010891083708763313,0.008066672405363729,0.002621026904501198,0.013373542768011571
2023-08-31,CAP.PA,-0.038004117244152716,-0.015973016542326586,-0.01570857702468359,0.013660427384566439,0.02203110070182613,0.022295540219469126,0.05166454462871915
2023-09-29,CAP.PA,-0.02472863918252046,0.0062633943473810625,0.005495224151711079,0.01643017979982745,0.030992033529901524,0.030223863334231542,0.04115881898234791
2023-10-31,CAP.PA,0.13243242631792898,-0.0006896458013477064,0.0003534035104646387,0.010518444986998937,0.13312207211927668,0.13207902280746434,0.12191398133093004
2023-11-30,CAP.PA,0.007712874804492731,-0.005780410973291415,-0.004665988085843098,0.01200363113653101,0.013493285777784147,0.012378862890335829,0.0042907563320382786
2023-12-29,CAP.PA,0.10463575733717008,-0.0039117707321825864,-0.003908784991384341,0.014104213257990777,0.10854752806935267,0.10854454232855443,0.09053154407917931
2024-01-31,CAP.PA,0.08445946212980728,0.0011806431138980979,-0.0030990050218227846,0.012995486848648975,0.08327881901590918,0.08755846715163006,0.0714639752811583
2024-02-29,CAP.PA,-0.05073429723595252,-0.0017830824246788618,-0.003550482850247434,0.01356703722290165,0.04895121481127366,0.04718381438570508,0.06430133445885416
2024-03-28,CAP.PA,-0.03656819013330456,0.020883978718303386,0.014400710413717216,0.010814534820443002,0.05745216885160795,0.05096890054702178,0.04738272495374757
2024-04-30,CAP.PA,0.043670832284046356,0.019622625484966884,0.019790138758938113,0.008391485962180825,0.024048206799079472,0.023880693525108243,0.03527934632186553
2024-05-31,CAP.PA,0.022090484171915368,-0.07367268305724008,-0.07901521629796564,0.005195370694852656,0.09576316722915544,0.101105700469881,0.016895113477062712
2024-06-28,CAP.PA,0.0005385593576227358,0.006071452687341391,0.00715181641446785,0.002654397588174467,0.005532893329718656,0.0066132570568451145,0.0021158382305517314
2024-07-31,CAP.PA,0.013071859862416827,0.003041669912211762,0.0030840648797817866,0.00030664618678988184,0.010030189950205066,0.00998779498263504,0.012765213675626946
2024-08-30,CAP.PA,0.03439994837116072,0.0077592137227267995,0.007046755110882565,0.0023794151615222536,0.02664073464843392,0.027353193260278155,0.03202053320963846
2024-09-30,CAP.PA,-0.09229177244970928,0.015812921469938457,0.015245578921963612,0.0006485640850262759,0.10810469391964773,0.10753735137167289,0.09294033653473556
2024-10-31,CAP.PA,-0.04585441439763729,0.007484579182736322,0.012664979086428975,-0.005482060852195037,0.05333899358037361,0.05851939348406626,0.04037235354544225
2024-11-29,CAP.PA,0.04114561262356867,0.01606751826285563,0.017440420499769137,-0.008199498728201696,0.025078094360713038,0.02370519212379953,0.04934511135177036
2024-12-31,CAP.PA,0.10875748305484585,0.007895445795282459,0.005867521094520851,-0.004233545930745758,0.10086203725956339,0.102889961960325,0.11299102898559162
2025-01-31,CAP.PA,-0.15771524604276904,-0.007802288610491456,-0.00792423434745686,-0.0004800231324426288,0.1499129574322776,0.14979101169531217,0.1572352229103264
2025-02-28,CAP.PA,-0.07442163147386925,0.027922986003270162,0.026154224542388402,-0.0059240287658597806,0.10234461747713941,0.10057585601625765,0.06849760270800948
2025-03-31,CAP.PA,0.013038717804559593,0.049540062930709186,0.04631001337434556,-0.0069276639186108616,0.036501345126149595,0.03327129556978597,0.019966381723170452
2025-04-30,CAP.PA,0.07973656792879755,-0.0015982971027214369,-0.03584444496365549,-0.00625022111233452,0.08133486503151899,0.11558101289245304,0.08598678904113206
2025-05-30,CAP.PA,-0.00820508932640562,-0.016007426675497764,-0.01725608793267466,-0.004247397876040608,0.0078023373490921435,0.00905099860626904,0.003957691450365012
2025-06-30,CAP.PA,-0.0761806615422434,0.008912927880961726,0.006228587576671251,-0.002658317898806918,0.08509358942320512,0.08240924911891465,0.07352234364343649
2025-07-31,CAP.PA,-0.07219247830307482,0.034990890359381945,0.0362180505906253,-0.006910651161519326,0.10718336866245676,0.10841052889370012,0.06528182714155549
2025-08-29,CAP.PA,-0.0012350055305190033,0.01913694037509387,0.01678639764826608,-0.005115205740537116,0.020371945905612875,0.018021403178785086,0.003880200210018113
2025-09-30,CAP.PA,0.07324971061445339,0.0043079559577102996,0.004597023914416937,-0.007823379709041664,0.06894175465674308,0.06865268670003645,0.08107309032349505
2025-10-31,CAP.PA,0.02097376244632152,-0.0030089927630120965,-0.0010937459610910912,-0.006313746115521866,0.023982755209333618,0.022067508407412614,0.027287508561843386
2025-11-28,CAP.PA,0.06157268036166133,0.005144453104106097,0.005170208262786502,-0.002442499850361631,0.05642822725755523,0.05640247209887483,0.06401518021202296
2019-01-31,EXSA.DE,0.04410522061553479,-0.0004657605594125824,-0.0029752028749311433,0.00466726199156332,0.04457098117494737,0.047080423490465935,0.03943795862397147
2019-02-28,EXSA.DE,0.02259117891670321,-0.0005714568994096281,-0.001746284215762272,0.0054447466134377644,0.023162635816112838,0.024337463132465483,0.017146432303265444
2019-03-29,EXSA.DE,0.03826171057756554,0.005366756013877616,0.006199717561728828,0.004848359285985668,0.03289495456368793,0.03206199301583671,0.03341335129157987
2019-04-30,EXSA.DE,-0.04506905686407568,0.0010668663394015393,0.0035781569935711085,0.005572307049603688,0.046135923203477223,0.04864721385764679,0.05064136391367937
2019-05-31,EXSA.DE,0.05371728710051138,0.008213840457104722,0.007582009215124097,0.0074388461615349285,0.04550344664340666,0.04613527788538728,0.04627844093897645
2019-06-28,EXSA.DE,0.016586045498345497,0.0017659361752528596,0.003024619153063524,0.0059509301114087435,0.014820109323092637,0.013561426345281973,0.010635115386936754
2019-07-31,EXSA.DE,-0.02008100007596888,0.0058775503875285505,0.006553766169194862,0.005800258734680709,0.02595855046349743,0.02663476624516374,0.025881258810649586
2019-08-30,EXSA.DE,0.03512080751421928,0.007846568255175055,0.007748077432219894,0.005573565902788394,0.02727423925904423,0.027372730081999388,0.029547241611430887
2019-09-30,EXSA.DE,0.015339176795876337,0.0029999871318186267,0.002310243430684759,0.006259959040213085,0.01233918966405771,0.013028933365191578,0.009079217755663251
2019-10-31,EXSA.DE,0.028043214823720183,0.005345108042916612,0.004516961398908097,0.006563593132861447,0.02269810678080357,0.023526253424812085,0.021479621690858736
